t,t_stamp,190_1 _bus_id,190_1 _ckt,190_1 _angle,190_1 _speed,190_1 _eqprime
  1.8250,            3547.8853,      190, 1 , -1.154048, 0.999762, 1.120532
  1.8300,            3547.8916,      190, 1 , -1.154488, 0.999769, 1.120532
  1.8350,            3547.8978,      190, 1 , -1.154918, 0.999772, 1.120532
  1.8400,            3547.9039,      190, 1 , -1.155347, 0.999770, 1.120532
  1.8450,            3547.9101,      190, 1 , -1.155784, 0.999764, 1.120532
  1.8500,            3547.9163,      190, 1 , -1.156237, 0.999753, 1.120532
  1.8550,            3547.9224,      190, 1 , -1.156715, 0.999737, 1.120532
  1.8600,            3547.9287,      190, 1 , -1.157227, 0.999717, 1.120532
  1.8650,            3547.9349,      190, 1 , -1.157781, 0.999693, 1.120532
  1.8700,            3547.9412,      190, 1 , -1.158385, 0.999664, 1.120532
  1.8750,            3547.9474,      190, 1 , -1.159047, 0.999631, 1.120532
  1.8800,            3547.9537,      190, 1 , -1.159776, 0.999594, 1.120532
  1.8850,            3547.9598,      190, 1 , -1.160579, 0.999552, 1.120532
  1.8900,            3547.9660,      190, 1 , -1.161464, 0.999507, 1.120532
  1.8950,            3547.9722,      190, 1 , -1.162438, 0.999457, 1.120532
  1.9000,            3547.9784,      190, 1 , -1.163509, 0.999404, 1.120532
  1.9050,            3547.9846,      190, 1 , -1.164684, 0.999347, 1.120532
  1.9100,            3547.9907,      190, 1 , -1.165970, 0.999287, 1.120532
  1.9150,            3547.9970,      190, 1 , -1.167372, 0.999223, 1.120532
  1.9200,            3548.0034,      190, 1 , -1.168898, 0.999156, 1.120532
  1.9250,            3548.0096,      190, 1 , -1.170553, 0.999086, 1.120532
  1.9300,            3548.0158,      190, 1 , -1.172344, 0.999013, 1.120532
  1.9350,            3548.0219,      190, 1 , -1.174275, 0.998937, 1.120532
  1.9400,            3548.0281,      190, 1 , -1.176352, 0.998858, 1.120532
  1.9450,            3548.0343,      190, 1 , -1.178580, 0.998777, 1.120532
  1.9500,            3548.0405,      190, 1 , -1.180964, 0.998693, 1.120532
  1.9550,            3548.0468,      190, 1 , -1.183508, 0.998607, 1.120532
  1.9600,            3548.0530,      190, 1 , -1.186215, 0.998519, 1.120532
  1.9650,            3548.0592,      190, 1 , -1.189090, 0.998429, 1.120532
  1.9700,            3548.0653,      190, 1 , -1.192137, 0.998338, 1.120532
  1.9750,            3548.0715,      190, 1 , -1.195357, 0.998245, 1.120532
  1.9800,            3548.0777,      190, 1 , -1.198754, 0.998150, 1.120532
  1.9850,            3548.0838,      190, 1 , -1.202330, 0.998055, 1.120532
  1.9900,            3548.0900,      190, 1 , -1.206088, 0.997958, 1.120532
  1.9950,            3548.0962,      190, 1 , -1.210029, 0.997860, 1.120532
  2.0000,            3548.1024,      190, 1 , -1.214155, 0.997762, 1.120532
  2.0050,            3548.1103,      190, 1 , -1.218468, 0.997661, 1.120532
  2.0100,            3548.1173,      190, 1 , -1.222971, 0.997560, 1.120532
  2.0150,            3548.1242,      190, 1 , -1.227665, 0.997459, 1.120532
  2.0200,            3548.1312,      190, 1 , -1.232549, 0.997358, 1.120532
  2.0250,            3548.1382,      190, 1 , -1.237625, 0.997257, 1.120532
  2.0300,            3548.1450,      190, 1 , -1.242890, 0.997156, 1.120532
  2.0350,            3548.1516,      190, 1 , -1.248346, 0.997056, 1.120532
  2.0400,            3548.1580,      190, 1 , -1.253991, 0.996956, 1.120532
  2.0450,            3548.1641,      190, 1 , -1.259823, 0.996856, 1.120532
  2.0500,            3548.1704,      190, 1 , -1.265842, 0.996758, 1.120532
  2.0550,            3548.1767,      190, 1 , -1.272046, 0.996660, 1.120532
  2.0600,            3548.1829,      190, 1 , -1.278433, 0.996564, 1.120532
  2.0650,            3548.1891,      190, 1 , -1.285000, 0.996469, 1.120532
  2.0700,            3548.1958,      190, 1 , -1.291746, 0.996375, 1.120532
  2.0750,            3548.2019,      190, 1 , -1.298667, 0.996282, 1.120532
  2.0800,            3548.2087,      190, 1 , -1.305762, 0.996191, 1.120532
  2.0850,            3548.2150,      190, 1 , -1.313026, 0.996102, 1.120532
  2.0900,            3548.2214,      190, 1 , -1.320456, 0.996015, 1.120532
  2.0950,            3548.2276,      190, 1 , -1.328050, 0.995929, 1.120532
  2.1000,            3548.2338,      190, 1 , -1.335803, 0.995845, 1.120532
  2.1050,            3548.2400,      190, 1 , -1.343712, 0.995764, 1.120532
  2.1100,            3548.2461,      190, 1 , -1.351773, 0.995685, 1.120532
  2.1150,            3548.2523,      190, 1 , -1.359981, 0.995607, 1.120532
  2.1200,            3548.2586,      190, 1 , -1.368332, 0.995533, 1.120532
  2.1250,            3548.2648,      190, 1 , -1.376823, 0.995460, 1.120532
  2.1300,            3548.2716,      190, 1 , -1.385447, 0.995390, 1.120532
  2.1350,            3548.2780,      190, 1 , -1.394201, 0.995323, 1.120532
  2.1400,            3548.2845,      190, 1 , -1.403080, 0.995258, 1.120532
  2.1450,            3548.2908,      190, 1 , -1.412080, 0.995195, 1.120532
  2.1500,            3548.2973,      190, 1 , -1.421194, 0.995136, 1.120532
  2.1550,            3548.3043,      190, 1 , -1.430418, 0.995079, 1.120532
  2.1600,            3548.3115,      190, 1 , -1.439747, 0.995024, 1.120532
  2.1650,            3548.3184,      190, 1 , -1.449176, 0.994973, 1.120532
  2.1700,            3548.3254,      190, 1 , -1.458700, 0.994924, 1.120532
  2.1750,            3548.3323,      190, 1 , -1.468313, 0.994878, 1.120532
  2.1800,            3548.3392,      190, 1 , -1.478010, 0.994834, 1.120532
  2.1850,            3548.3461,      190, 1 , -1.487787, 0.994794, 1.120532
  2.1900,            3548.3530,      190, 1 , -1.497637, 0.994756, 1.120532
  2.1950,            3548.3600,      190, 1 , -1.507555, 0.994721, 1.120532
  2.2000,            3548.3669,      190, 1 , -1.517537, 0.994689, 1.120532
  2.2050,            3548.3736,      190, 1 , -1.527576, 0.994660, 1.120532
  2.2100,            3548.3801,      190, 1 , -1.537669, 0.994633, 1.120532
  2.2150,            3548.3865,      190, 1 , -1.547810, 0.994609, 1.120532
  2.2200,            3548.3933,      190, 1 , -1.557993, 0.994588, 1.120532
  2.2250,            3548.4002,      190, 1 , -1.568214, 0.994569, 1.120532
  2.2300,            3548.4067,      190, 1 , -1.578468, 0.994553, 1.120532
  2.2350,            3548.4133,      190, 1 , -1.588750, 0.994539, 1.120532
  2.2400,            3548.4200,      190, 1 , -1.599055, 0.994528, 1.120532
  2.2450,            3548.4264,      190, 1 , -1.609379, 0.994519, 1.120532
  2.2500,            3548.4327,      190, 1 , -1.619718, 0.994513, 1.120532
  2.2550,            3548.4390,      190, 1 , -1.630066, 0.994509, 1.120532
  2.2600,            3548.4455,      190, 1 , -1.640419, 0.994507, 1.120532
  2.2650,            3548.4518,      190, 1 , -1.650774, 0.994507, 1.120532
  2.2700,            3548.4581,      190, 1 , -1.661126, 0.994510, 1.120532
  2.2750,            3548.4643,      190, 1 , -1.671471, 0.994514, 1.120532
  2.2800,            3548.4710,      190, 1 , -1.681806, 0.994521, 1.120532
  2.2850,            3548.4775,      190, 1 , -1.692127, 0.994529, 1.120532
  2.2900,            3548.4838,      190, 1 , -1.702430, 0.994539, 1.120532
  2.2950,            3548.4901,      190, 1 , -1.712713, 0.994551, 1.120532
  2.3000,            3548.4962,      190, 1 , -1.722971, 0.994565, 1.120532
  2.3050,            3548.5026,      190, 1 , -1.733203, 0.994580, 1.120532
  2.3100,            3548.5087,      190, 1 , -1.743405, 0.994596, 1.120532
  2.3150,            3548.5149,      190, 1 , -1.753575, 0.994614, 1.120532
  2.3200,            3548.5210,      190, 1 , -1.763709, 0.994633, 1.120532
  2.3250,            3548.5274,      190, 1 , -1.773807, 0.994654, 1.120532
  2.3300,            3548.5336,      190, 1 , -1.783865, 0.994675, 1.120532
  2.3350,            3548.5398,      190, 1 , -1.793882, 0.994697, 1.120532
  2.3400,            3548.5461,      190, 1 , -1.803856, 0.994721, 1.120532
  2.3450,            3548.5524,      190, 1 , -1.813785, 0.994745, 1.120532
  2.3500,            3548.5585,      190, 1 , -1.823668, 0.994769, 1.120532
  2.3550,            3548.5647,      190, 1 , -1.833503, 0.994795, 1.120532
  2.3600,            3548.5709,      190, 1 , -1.843291, 0.994821, 1.120532
  2.3650,            3548.5770,      190, 1 , -1.853028, 0.994847, 1.120532
  2.3700,            3548.5833,      190, 1 , -1.862716, 0.994874, 1.120532
  2.3750,            3548.5895,      190, 1 , -1.872353, 0.994901, 1.120532
  2.3800,            3548.5960,      190, 1 , -1.881938, 0.994928, 1.120532
  2.3850,            3548.6021,      190, 1 , -1.891472, 0.994956, 1.120532
  2.3900,            3548.6086,      190, 1 , -1.900955, 0.994983, 1.120532
  2.3950,            3548.6147,      190, 1 , -1.910386, 0.995010, 1.120532
  2.4000,            3548.6211,      190, 1 , -1.919766, 0.995037, 1.120532
  2.4050,            3548.6273,      190, 1 , -1.929095, 0.995064, 1.120532
  2.4100,            3548.6336,      190, 1 , -1.938373, 0.995091, 1.120532
  2.4150,            3548.6397,      190, 1 , -1.947602, 0.995117, 1.120532
  2.4200,            3548.6459,      190, 1 , -1.956782, 0.995143, 1.120532
  2.4250,            3548.6521,      190, 1 , -1.965914, 0.995168, 1.120532
  2.4300,            3548.6583,      190, 1 , -1.974998, 0.995193, 1.120532
  2.4350,            3548.6645,      190, 1 , -1.984037, 0.995217, 1.120532
  2.4400,            3548.6707,      190, 1 , -1.993032, 0.995240, 1.120532
  2.4450,            3548.6768,      190, 1 , -2.001983, 0.995262, 1.120532
  2.4500,            3548.6830,      190, 1 , -2.010892, 0.995284, 1.120532
  2.4550,            3548.6893,      190, 1 , -2.019761, 0.995305, 1.120532
  2.4600,            3548.6955,      190, 1 , -2.028592, 0.995325, 1.120532
  2.4650,            3548.7017,      190, 1 , -2.037387, 0.995344, 1.120532
  2.4700,            3548.7078,      190, 1 , -2.046146, 0.995362, 1.120532
  2.4750,            3548.7140,      190, 1 , -2.054873, 0.995378, 1.120532
  2.4800,            3548.7202,      190, 1 , -2.063569, 0.995394, 1.120532
  2.4850,            3548.7264,      190, 1 , -2.072237, 0.995409, 1.120532
  2.4900,            3548.7327,      190, 1 , -2.080878, 0.995422, 1.120532
  2.4950,            3548.7391,      190, 1 , -2.089495, 0.995434, 1.120532
  2.5000,            3548.7455,      190, 1 , -2.098091, 0.995445, 1.120532
  2.5050,            3548.7517,      190, 1 , -2.106666, 0.995455, 1.120532
  2.5100,            3548.7581,      190, 1 , -2.115225, 0.995464, 1.120532
  2.5150,            3548.7643,      190, 1 , -2.123768, 0.995471, 1.120532
  2.5200,            3548.7706,      190, 1 , -2.132299, 0.995477, 1.120532
  2.5250,            3548.7768,      190, 1 , -2.140820, 0.995481, 1.120532
  2.5300,            3548.7830,      190, 1 , -2.149334, 0.995485, 1.120532
  2.5350,            3548.7893,      190, 1 , -2.157843, 0.995487, 1.120532
  2.5400,            3548.7957,      190, 1 , -2.166349, 0.995487, 1.120532
  2.5450,            3548.8019,      190, 1 , -2.174856, 0.995487, 1.120532
  2.5500,            3548.8081,      190, 1 , -2.183365, 0.995485, 1.120532
  2.5550,            3548.8144,      190, 1 , -2.191879, 0.995481, 1.120532
  2.5600,            3548.8205,      190, 1 , -2.200400, 0.995477, 1.120532
  2.5650,            3548.8268,      190, 1 , -2.208932, 0.995471, 1.120532
  2.5700,            3548.8329,      190, 1 , -2.217476, 0.995463, 1.120532
  2.5750,            3548.8392,      190, 1 , -2.226035, 0.995455, 1.120532
  2.5800,            3548.8455,      190, 1 , -2.234611, 0.995445, 1.120532
  2.5850,            3548.8517,      190, 1 , -2.243207, 0.995434, 1.120532
  2.5900,            3548.8579,      190, 1 , -2.251825, 0.995422, 1.120532
  2.5950,            3548.8641,      190, 1 , -2.260467, 0.995408, 1.120532
  2.6000,            3548.8705,      190, 1 , -2.269135, 0.995394, 1.120532
  2.6050,            3548.8768,      190, 1 , -2.277833, 0.995378, 1.120532
  2.6100,            3548.8829,      190, 1 , -2.286561, 0.995361, 1.120532
  2.6150,            3548.8891,      190, 1 , -2.295322, 0.995343, 1.120532
  2.6200,            3548.8953,      190, 1 , -2.304118, 0.995324, 1.120532
  2.6250,            3548.9016,      190, 1 , -2.312951, 0.995304, 1.120532
  2.6300,            3548.9077,      190, 1 , -2.321823, 0.995282, 1.120532
  2.6350,            3548.9139,      190, 1 , -2.330736, 0.995260, 1.120532
  2.6400,            3548.9201,      190, 1 , -2.339691, 0.995237, 1.120532
  2.6450,            3548.9263,      190, 1 , -2.348691, 0.995213, 1.120532
  2.6500,            3548.9324,      190, 1 , -2.357736, 0.995189, 1.120532
  2.6550,            3548.9387,      190, 1 , -2.366829, 0.995163, 1.120532
  2.6600,            3548.9449,      190, 1 , -2.375971, 0.995137, 1.120532
  2.6650,            3548.9512,      190, 1 , -2.385163, 0.995110, 1.120532
  2.6700,            3548.9574,      190, 1 , -2.394407, 0.995082, 1.120532
  2.6750,            3548.9637,      190, 1 , -2.403704, 0.995053, 1.120532
  2.6800,            3548.9698,      190, 1 , -2.413055, 0.995024, 1.120532
  2.6850,            3548.9760,      190, 1 , -2.422462, 0.994995, 1.120532
  2.6900,            3548.9822,      190, 1 , -2.431925, 0.994965, 1.120532
  2.6950,            3548.9884,      190, 1 , -2.441445, 0.994934, 1.120532
  2.7000,            3548.9946,      190, 1 , -2.451023, 0.994903, 1.120532
  2.7050,            3549.0008,      190, 1 , -2.460660, 0.994872, 1.120532
  2.7100,            3549.0070,      190, 1 , -2.470356, 0.994840, 1.120532
  2.7150,            3549.0132,      190, 1 , -2.480113, 0.994808, 1.120532
  2.7200,            3549.0194,      190, 1 , -2.489931, 0.994775, 1.120532
  2.7250,            3549.0256,      190, 1 , -2.499810, 0.994743, 1.120532
  2.7300,            3549.0318,      190, 1 , -2.509750, 0.994710, 1.120532
  2.7350,            3549.0382,      190, 1 , -2.519752, 0.994677, 1.120532
  2.7400,            3549.0443,      190, 1 , -2.529817, 0.994644, 1.120532
  2.7450,            3549.0507,      190, 1 , -2.539943, 0.994611, 1.120532
  2.7500,            3549.0569,      190, 1 , -2.550132, 0.994578, 1.120532
  2.7550,            3549.0632,      190, 1 , -2.560383, 0.994545, 1.120532
  2.7600,            3549.0693,      190, 1 , -2.570696, 0.994512, 1.120532
  2.7650,            3549.0755,      190, 1 , -2.581072, 0.994479, 1.120532
  2.7700,            3549.0817,      190, 1 , -2.591509, 0.994447, 1.120532
  2.7750,            3549.0878,      190, 1 , -2.602008, 0.994414, 1.120532
  2.7800,            3549.0940,      190, 1 , -2.612567, 0.994382, 1.120532
  2.7850,            3549.1001,      190, 1 , -2.623188, 0.994350, 1.120532
  2.7900,            3549.1064,      190, 1 , -2.633869, 0.994318, 1.120532
  2.7950,            3549.1127,      190, 1 , -2.644609, 0.994286, 1.120532
  2.8000,            3549.1188,      190, 1 , -2.655409, 0.994255, 1.120532
  2.8050,            3549.1250,      190, 1 , -2.666267, 0.994224, 1.120532
  2.8100,            3549.1312,      190, 1 , -2.677182, 0.994194, 1.120532
  2.8150,            3549.1374,      190, 1 , -2.688155, 0.994164, 1.120532
  2.8200,            3549.1436,      190, 1 , -2.699183, 0.994134, 1.120532
  2.8250,            3549.1498,      190, 1 , -2.710267, 0.994105, 1.120532
  2.8300,            3549.1561,      190, 1 , -2.721405, 0.994077, 1.120532
  2.8350,            3549.1623,      190, 1 , -2.732597, 0.994049, 1.120532
  2.8400,            3549.1686,      190, 1 , -2.743841, 0.994021, 1.120532
  2.8450,            3549.1747,      190, 1 , -2.755136, 0.993994, 1.120532
  2.8500,            3549.1809,      190, 1 , -2.766482, 0.993968, 1.120532
  2.8550,            3549.1871,      190, 1 , -2.777877, 0.993942, 1.120532
  2.8600,            3549.1933,      190, 1 , -2.789320, 0.993917, 1.120532
  2.8650,            3549.1995,      190, 1 , -2.800810, 0.993892, 1.120532
  2.8700,            3549.2057,      190, 1 , -2.812346, 0.993868, 1.120532
  2.8750,            3549.2118,      190, 1 , -2.823927, 0.993845, 1.120532
  2.8800,            3549.2181,      190, 1 , -2.835551, 0.993822, 1.120532
  2.8850,            3549.2245,      190, 1 , -2.847218, 0.993800, 1.120532
  2.8900,            3549.2307,      190, 1 , -2.858926, 0.993778, 1.120532
  2.8950,            3549.2369,      190, 1 , -2.870674, 0.993757, 1.120532
  2.9000,            3549.2431,      190, 1 , -2.882460, 0.993737, 1.120532
  2.9050,            3549.2492,      190, 1 , -2.894285, 0.993717, 1.120532
  2.9100,            3549.2554,      190, 1 , -2.906145, 0.993698, 1.120532
  2.9150,            3549.2616,      190, 1 , -2.918041, 0.993680, 1.120532
  2.9200,            3549.2679,      190, 1 , -2.929970, 0.993662, 1.120532
  2.9250,            3549.2742,      190, 1 , -2.941933, 0.993645, 1.120532
  2.9300,            3549.2803,      190, 1 , -2.953927, 0.993629, 1.120532
  2.9350,            3549.2865,      190, 1 , -2.965952, 0.993613, 1.120532
  2.9400,            3549.2927,      190, 1 , -2.978006, 0.993598, 1.120532
  2.9450,            3549.2989,      190, 1 , -2.990088, 0.993583, 1.120532
  2.9500,            3549.3050,      190, 1 , -3.002198, 0.993569, 1.120532
  2.9550,            3549.3112,      190, 1 , -3.014333, 0.993555, 1.120532
